comparison_target_group,feature,n_real_children_with_value,mean,std,safe_std_used_for_scoring
SLI,Age(Month),11,55.36363636363637,2.42234774444986,2.42234774444986
SLI,#utterances,11,85.0909090909091,30.20371604306194,30.20371604306194
SLI,#words,11,352.90909090909093,168.9020450629485,168.9020450629485
SLI,DSS_tbl_warning_50,11,0.5454545454545454,0.49792959773196915,0.49792959773196915
SLI,MLU_Morphemes,11,4.52190909090909,1.0009177111345415,1.0009177111345415
SLI,VOCD_D_optimum_average,11,19.886363636363637,4.226277693253943,4.226277693253943
SLI,DSS_tbl_score,11,6.994545454545454,1.4368485947717389,1.4368485947717389
SLI,Word_Errors_per_utt,11,0.04997827065753844,0.05222892652386333,0.05222892652386333
SLI,retracing_per_utt,11,0.09423049656107058,0.05228065821358205,0.05228065821358205
SLI,repetition_per_utt,11,0.18216717518510278,0.29180619481615533,0.29180619481615533
SLI,DSS_tbl_IP,11,21.636363636363637,8.77260951404714,8.77260951404714
SLI,DSS_tbl_PP,11,53.18181818181818,39.51482617452981,39.51482617452981
SLI,DSS_tbl_MV,11,68.36363636363636,27.012699798672905,27.012699798672905
SLI,DSS_tbl_SV,11,16.818181818181817,13.636969683502283,13.636969683502283
SLI,DSS_tbl_NG,11,5.0,5.704862359904448,5.704862359904448
SLI,DSS_tbl_CNJ,11,68.0909090909091,41.90780909102643,41.90780909102643
SLI,DSS_tbl_IR,11,1.2727272727272727,2.8948515141983013,2.8948515141983013
SLI,DSS_tbl_WHQ,11,2.272727272727273,3.5698461665585204,3.5698461665585204
SLI,bare_marking_errors_per_word,11,0.005341978864921091,0.007111064333521799,0.007111064333521799
SLI,pronoun_errors_per_word,11,0.0017152658662092544,0.005424146929962889,0.005424146929962889
SLI,past_overgeneralization_errors_per_past_opp,11,0.06240812660167498,0.1032909395205314,0.1032909395205314
TD,Age(Month),11,55.18181818181818,2.405228464604173,2.405228464604173
TD,#utterances,11,91.0,21.24745974121484,21.24745974121484
TD,#words,11,520.0909090909091,182.2732486956949,182.2732486956949
TD,DSS_tbl_warning_50,11,0.0,0.0,1.0
TD,MLU_Morphemes,11,6.201181818181819,0.7808119105581198,0.7808119105581198
TD,VOCD_D_optimum_average,11,30.863636363636363,8.932522063405338,8.932522063405338
TD,DSS_tbl_score,11,8.705454545454545,1.5033802134243028,1.5033802134243028
TD,Word_Errors_per_utt,11,0.08643929265439164,0.1012090246090143,0.1012090246090143
TD,retracing_per_utt,11,0.15756941967361707,0.10912841844417363,0.10912841844417363
TD,repetition_per_utt,11,0.184803843543406,0.07796197831707484,0.07796197831707484
TD,DSS_tbl_IP,11,42.36363636363637,13.172096728744627,13.172096728744627
TD,DSS_tbl_PP,11,75.9090909090909,23.188769011408578,23.188769011408578
TD,DSS_tbl_MV,11,117.9090909090909,17.624644653823626,17.624644653823626
TD,DSS_tbl_SV,11,24.636363636363637,10.499114484501902,10.499114484501902
TD,DSS_tbl_NG,11,18.181818181818183,11.753670079195624,11.753670079195624
TD,DSS_tbl_CNJ,11,100.9090909090909,41.61174341556293,41.61174341556293
TD,DSS_tbl_IR,11,6.090909090909091,8.10672611258471,8.10672611258471
TD,DSS_tbl_WHQ,11,3.8181818181818183,6.464141394411338,6.464141394411338
TD,bare_marking_errors_per_word,11,0.0019963820549230454,0.0038850340962332097,0.0038850340962332097
TD,pronoun_errors_per_word,11,0.006201085239218792,0.01660974912112512,0.01660974912112512
TD,past_overgeneralization_errors_per_past_opp,11,0.09331396967182788,0.10124670702867342,0.10124670702867342
