synthetic_file_id,synthetic_bundle_id,pair_id,round_id,replicate_id,stage,comparison_target_group,source_child_id,prompt_td_child_id,prompt_sli_child_id,real_file_id,real_bundle_id,real_child_id,real_pair_id,real_age_months_approx,real_severity_band,real_profile_label,candidate_count_in_round_group,n_features_used,euclidean_z_distance,rms_z_distance,mean_abs_z_distance,max_abs_z_distance,prompt_child_overlap_flag,rank_in_round_group
pair_sli413_td439_rep01_SLI_bundle,pair_sli413_td439_rep01,pair_sli413_td439,round_04,1,stage2_sli,SLI,413,439,413,427,real_427,427,pair_sli427_td406,55.533,high,structural,9,21,14.1361508235927,3.084761008782185,1.5975664005092487,11.466354914953339,0,1
pair_sli413_td439_rep01_SLI_bundle,pair_sli413_td439_rep01,pair_sli413_td439,round_04,1,stage2_sli,SLI,413,439,413,474,real_474,474,pair_sli474_td417,56.0,low,balanced,9,21,15.09779202621765,3.294608323183004,2.1464001055101645,10.299843777299191,0,2
pair_sli413_td439_rep01_SLI_bundle,pair_sli413_td439_rep01,pair_sli413_td439,round_04,1,stage2_sli,SLI,413,439,413,480,real_480,480,pair_sli480_td450,52.167,low,structural,9,21,15.315249234615054,3.342061376416094,2.114278397464261,11.366976684159273,0,3
pair_sli413_td439_rep01_SLI_bundle,pair_sli413_td439_rep01,pair_sli413_td439,round_04,1,stage2_sli,SLI,413,439,413,482,real_482,482,pair_sli482_td466,54.0,low,structural,9,21,15.31739522956158,3.342529670905782,1.8877841523906007,11.407201206147347,0,4
pair_sli413_td439_rep01_SLI_bundle,pair_sli413_td439_rep01,pair_sli413_td439,round_04,1,stage2_sli,SLI,413,439,413,478,real_478,478,pair_sli478_td419,54.0,low,structural,9,21,15.843798356071924,3.4574002505865,1.793981068926737,12.810327179025458,0,5
pair_sli413_td439_rep01_SLI_bundle,pair_sli413_td439_rep01,pair_sli413_td439,round_04,1,stage2_sli,SLI,413,439,413,444,real_444,444,pair_sli444_td410,50.133,moderate,structural,9,21,16.141312877036164,3.5223232416658883,2.0355072302806434,12.65652753612988,0,6
pair_sli413_td439_rep01_SLI_bundle,pair_sli413_td439_rep01,pair_sli413_td439,round_04,1,stage2_sli,SLI,413,439,413,477,real_477,477,pair_sli477_td415,56.0,low,balanced,9,21,16.700299248902486,3.6443040684052286,1.7881601286530902,13.53673472316303,0,7
pair_sli413_td439_rep01_SLI_bundle,pair_sli413_td439_rep01,pair_sli413_td439,round_04,1,stage2_sli,SLI,413,439,413,475,real_475,475,pair_sli475_td459,56.0,low,lexical,9,21,16.770990482553426,3.659730160270717,1.9861723736040462,13.349809003336098,0,8
pair_sli413_td439_rep01_SLI_bundle,pair_sli413_td439_rep01,pair_sli413_td439,round_04,1,stage2_sli,SLI,413,439,413,476,real_476,476,pair_sli476_td460,57.0,low,disruption,9,21,16.951786926419235,3.699183178813283,2.220505212394661,12.789031843855302,0,9
pair_sli413_td439_rep01_TD_bundle,pair_sli413_td439_rep01,pair_sli413_td439,round_04,1,stage1_td,TD,439,439,413,459,real_459,459,pair_sli475_td459,56.133,typical,typical,9,21,4.999154504244393,1.0909049488799698,0.873935064254079,2.4293778476564354,0,1
