outcome,model_spec,estimate,std_err,p_value,ci_low,ci_high,n_obs,n_clusters,converged,error
MLU_Morphemes,age_only,0.8778617365898513,0.3196330074334933,0.006024081415190635,0.25139255374998104,1.5043309194297216,184,85,True,
MLU_Morphemes,age_plus_severity_core,0.7885413579334444,0.2984195338504117,0.008232274048510823,0.20364981930340598,1.3734328965634828,184,85,True,
VOCD_D_optimum_average,age_only,22.035001848193673,3.1138476366731997,1.4788903054127985e-12,15.931972626969038,28.138031069418307,184,85,True,
VOCD_D_optimum_average,age_plus_severity_core,,,,,,184,85,False,Singular matrix
DSS_tbl_score,age_only,-0.20173589061479374,0.46745349204889036,0.6660586518037153,-1.1179278994780995,0.7144561182485119,184,85,True,
DSS_tbl_score,age_plus_severity_core,,,,,,184,85,False,Singular matrix
DSS_tbl_MV,age_only,28.445937618209488,7.34774343166278,0.000108219078116475,14.044625124509697,42.847250111909275,184,85,True,
DSS_tbl_MV,age_plus_severity_core,25.170876834580778,6.1807683208491335,4.6520966344703735e-05,13.05679352893037,37.284960140231185,184,85,True,
past_overgeneralization_errors_per_past_opp,age_only,-0.06048426804925261,0.038340824422514054,0.11467082276143449,-0.13563090305495387,0.014662366956448653,184,85,True,
past_overgeneralization_errors_per_past_opp,age_plus_severity_core,-0.04750010274017064,0.03465251338777356,0.17045137240678288,-0.11541778095399888,0.020417575473657586,184,85,True,
